"Model","Scenario","Region","Variable","Unit","2005","2010","2015","2020","2025","2030","2035","2040","2045","2050","2055","2060","2065","2070","2075","2080","2085","2090","2095","2100"
"GCAM 7.1","scenmip_h5_241217a","EU-12","Agricultural Demand|Crops|Bioenergy","million t DM/yr",0.6458805,7.99645,8.677664,14.033684,18.77581,18.14578,23.34152,30.9179,41.24971,48.78621,53.52812,54.75807,55.09989,53.18904,52.57477,53.81015,56.11523,57.86215,58.8445,58.78521
"GCAM 7.1","scenmip_h5_241217a","EU-15","Agricultural Demand|Crops|Bioenergy","million t DM/yr",16.3945,55.97595,58.59818,71.38944,73.49442,69.21114,85.47601,137.48473,214.6248,276.6924,319.8813,339.3299,350.7523,345.521,343.3365,350.1083,363.5503,375.0806,382.0449,384.4571
"GCAM 7.1","scenmip_h5_241217a","Europe_Eastern","Agricultural Demand|Crops|Bioenergy","million t DM/yr",0.0327284,0.1555008,0.2956772,1.492213,1.272921,1.353529,1.928698,3.714093,5.354147,6.493431,7.25643,7.768746,8.30983,9.73295,11.940751,14.461027,16.799024,18.61332,19.662347,20.032269
"GCAM 7.1","scenmip_h5_241217a","Europe_Non_EU","Agricultural Demand|Crops|Bioenergy","million t DM/yr",0.0334932,0.0813994,0.714411,1.6579186,3.067007,4.169706,6.048269,8.530445,11.714301,14.698424,16.692168,17.587546,18.157328,18.451676,19.25823,20.61659,22.23665,23.7075,24.82473,25.61449
"GCAM 7.1","scenmip_h5_241217a","European Free Trade Association","Agricultural Demand|Crops|Bioenergy","million t DM/yr",0.09029192,0.4292728,0.6773385,1.026947,1.042162,1.011851,1.079056,1.999169,3.246882,4.390672,5.20947,5.67931,6.022615,6.134017,6.354828,6.745605,7.191031,7.549078,7.774744,7.89073
"GCAM 7.1","scenmip_h5_241217a","India","Agricultural Demand|Crops|Bioenergy","million t DM/yr",2.169748,2.282814,4.084699,11.516158,20.894836,30.05248,38.293381,47.254114,55.64517,61.45429,62.64125,62.35863,61.76772,61.04967,61.15364,62.41213,64.72842,67.24704,68.78604,68.78647
"GCAM 7.1","scenmip_h5_241217a","Indonesia","Agricultural Demand|Crops|Bioenergy","million t DM/yr",0.211085,1.130663,3.898596,19.154844,71.852146,108.006637,143.168052,191.39985,244.51593,281.86995,304.06403,310.36699,312.22295,306.49696,299.31397,291.29739,283.0682,274.16534,263.52991,249.63751
"GCAM 7.1","scenmip_h5_241217a","Japan","Agricultural Demand|Crops|Bioenergy","million t DM/yr",0.226644,1.2857015,2.0373318,8.586715,8.537199,8.304016,9.486189,21.084741,35.674462,44.453206,49.519047,51.523331,52.039457,49.150785,45.625314,43.540105,43.126056,43.422565,43.438662,42.897914
"GCAM 7.1","scenmip_h5_241217a","Mexico","Agricultural Demand|Crops|Bioenergy","million t DM/yr",0.105488,0.0579847,0.107676,0.2748,0.627531,1.218123,2.896093,5.739294,9.96017,13.98594,16.99414,18.92336,20.60414,22.14827,24.44531,27.27079,30.06367,32.30591,33.76689,34.147581
"GCAM 7.1","scenmip_h5_241217a","Middle East","Agricultural Demand|Crops|Bioenergy","million t DM/yr",0.017387,0.0210613,0.0190539,0.3304245,1.2613775,3.788991,8.259333,15.601634,25.41826,34.34471,40.66674,44.90159,48.40737,51.28705,55.94484,62.16607,69.47371,77.13902,83.75902,88.47379
"GCAM 7.1","scenmip_h5_241217a","Pakistan","Agricultural Demand|Crops|Bioenergy","million t DM/yr",0.13788,0.153939,0.182022,0.25332295,0.31396516,0.935073,1.915388,3.564396,5.91872,8.28176,10.2488,11.75772,13.32628,14.87627,16.59517,18.38819,20.24974,21.99422,23.63602,24.8821
"GCAM 7.1","scenmip_h5_241217a","Russia","Agricultural Demand|Crops|Bioenergy","million t DM/yr",0.232471,0.237335,0.261451,0.870872,1.351249,1.409507,3.69168,11.73814,23.96568,34.7871,43.0795,48.03601,51.56525,52.89913,55.66765,60.16097,65.2617,69.43351,72.58151,74.50426
"GCAM 7.1","scenmip_h5_241217a","South Africa","Agricultural Demand|Crops|Bioenergy","million t DM/yr",0.110929,0.105647,0.109097,0.3531513,0.3751469,0.4012606,1.18413,2.480168,4.25122,6.10926,7.730981,8.91059,9.958875,11.030998,12.483807,14.251585,16.094736,17.696963,18.939675,19.87328
"GCAM 7.1","scenmip_h5_241217a","South America_Northern","Agricultural Demand|Crops|Bioenergy","million t DM/yr",0.0189868,0.0193231,0.0224432,0.0138649,0.028660081,0.2632401,0.4625137,0.59254026,0.6816212,0.72629735,0.73200806,0.72378005,0.70842999,0.68356383,0.68700439,0.70139697,0.72490074,0.75559094,0.7913003,0.8130648
"GCAM 7.1","scenmip_h5_241217a","South America_Southern","Agricultural Demand|Crops|Bioenergy","million t DM/yr",0.2188643,1.200281,3.348032,3.642594,4.431206,5.330092,7.475322,10.827964,14.801637,18.12147,20.14209,21.11469,21.71407,21.88307,22.4744,23.4946,24.65644,25.62543,26.21488,26.24662
"GCAM 7.1","scenmip_h5_241217a","South Asia","Agricultural Demand|Crops|Bioenergy","million t DM/yr",0.0967788,0.105222,0.136275,0.2653771,0.596816,1.32915,2.33288,3.97159,5.96473,7.96507,9.76322,11.47882,13.46257,15.71373,18.32275,21.08806,23.91486,26.86322,29.14075,30.18259
"GCAM 7.1","scenmip_h5_241217a","South Korea","Agricultural Demand|Crops|Bioenergy","million t DM/yr",0.1773981,2.201455,2.800799,4.522925,4.440552,4.275665,5.005724,8.752727,14.59149,20.58519,24.58983,25.93543,26.24401,25.11524,24.66966,25.12626,25.86416,26.21502,25.93437,25.21736
"GCAM 7.1","scenmip_h5_241217a","Southeast Asia","Agricultural Demand|Crops|Bioenergy","million t DM/yr",1.856481,12.11815,31.13607,54.94228,102.39343,184.74437,285.78274,413.69762,556.25389,668.27905,737.3388,761.6685,765.77228,746.96779,724.50733,704.2213,688.18353,673.99652,658.01558,636.53639
"GCAM 7.1","scenmip_h5_241217a","Taiwan","Agricultural Demand|Crops|Bioenergy","million t DM/yr",0.0475592,0.0537483,0.0966876,0.6750524,0.6034133,0.626954,0.652193,3.584738,10.020808,17.028479,21.122321,22.307228,22.900685,21.786959,21.401104,21.463312,21.32045,20.965901,20.356266,19.453794
"GCAM 7.1","scenmip_h5_241217a","USA","Agricultural Demand|Crops|Bioenergy","million t DM/yr",39.2711,111.52742,184.65783,208.16284,207.34266,187.78415,166.65821,221.04206,320.19652,392.23064,435.50471,453.73618,464.33405,442.8833,411.75662,392.80812,388.26091,390.29706,392.30397,389.72313
"GCAM 7.1","scenmip_h5_241217a","World","Agricultural Demand|Crops|Bioenergy","million t DM/yr",259.62730793,534.33828841,736.73611015,895.6535876994,1089.23207748387,1204.8138593442,1509.334902945,2127.38669984,2952.09974665,3623.40046097,4090.41784781,4334.31195839,4489.00343248,4455.38707693,4382.11408319,4328.87773997,4308.29631774,4289.28849044,4244.4755868,4142.2904774
"GCAM 7.1","scenmip_h5_241217a","Africa_Eastern","Agricultural Demand|Crops|Bioenergy|1st Generation","million t DM/yr",0,0.0140396,0.018714,0.1506997694,0.23879604287,0.7891344442,1.829814245,3.54287158,5.96494645,8.92904762,11.66028175,13.99305834,16.21155849,18.2071281,19.9882468,21.482417,22.878532,24.1838805,25.3447295,26.3395336
"GCAM 7.1","scenmip_h5_241217a","Africa_Northern","Agricultural Demand|Crops|Bioenergy|1st Generation","million t DM/yr",0,0,0,0.06710148,0.2586848,0.7418536,1.36972,2.140942,3.115333,4.112312,5.041843,5.964107,7.196328,8.892283,11.440007,14.6255,18.01436,21.25093,24.05817,26.23756
"GCAM 7.1","scenmip_h5_241217a","Africa_Southern","Agricultural Demand|Crops|Bioenergy|1st Generation","million t DM/yr",0,0,0.163762,0.383676,0.7164663,2.46203,5.571797,10.09455,16.65031,24.72537,33.109,42.23108,51.68351,60.3955,67.3465,73.1226,77.4572,80.7359,82.4597,80.8721
"GCAM 7.1","scenmip_h5_241217a","Africa_Western","Agricultural Demand|Crops|Bioenergy|1st Generation","million t DM/yr",0,0,0,0.393384,0.914699,2.348979,4.98323,9.13459,15.43065,23.38866,32.65083,43.5962,56.8406,72.3187,90.1728,109.1837,127.8402,144.8189,159.3963,169.4008
"GCAM 7.1","scenmip_h5_241217a","Argentina","Agricultural Demand|Crops|Bioenergy|1st Generation","million t DM/yr",0.0984392,3.266247,6.94638,6.7306,6.74302,6.58341,6.59037,7.12454,8.60842,10.4934,11.85137,12.60266,13.41346,13.77247,14.21379,14.80695,15.44278,15.97801,16.34397,16.43198
"GCAM 7.1","scenmip_h5_241217a","Australia_NZ","Agricultural Demand|Crops|Bioenergy|1st Generation","million t DM/yr",0.0888994,0.692937,0.921613,3.496,4.31117,5.71058,8.86794,12.49215,16.24802,18.85576,20.4577,21.09708,21.30528,21.18297,21.53311,22.43305,23.61041,24.73834,25.6019,26.1762
"GCAM 7.1","scenmip_h5_241217a","Brazil","Agricultural Demand|Crops|Bioenergy|1st Generation","million t DM/yr",169.765,305.859,392.7411,428.1209,478.6741,462.9584,555.1971,758.1479,1042.8116,1282.5342,1466.2128,1574.9664,1643.0412,1617.6573,1544.4493,1449.9075,1358.1584,1275.3059,1196.6053,1107.1879
"GCAM 7.1","scenmip_h5_241217a","Canada","Agricultural Demand|Crops|Bioenergy|1st Generation","million t DM/yr",0.842268,5.013172,7.594228,16.44165,19.60727,19.1432,24.21509,32.10069,41.53063,48.0256,51.7259,53.5783,54.8456,54.7855,56.148,59.5894,64.2132,68.2796,71.2644,73.0133
"GCAM 7.1","scenmip_h5_241217a","Central America and Caribbean","Agricultural Demand|Crops|Bioenergy|1st Generation","million t DM/yr",17.8228,5.8791569,6.21648,3.0165602,4.284949,5.66421,8.69501,13.74573,21.10937,28.84249,34.42297,37.77101,41.42101,44.18075,47.28407,50.42587,53.3192,55.24159,56.51611,57.29184
"GCAM 7.1","scenmip_h5_241217a","Central Asia","Agricultural Demand|Crops|Bioenergy|1st Generation","million t DM/yr",0,0,0.00793659,0.8258626,1.8197685,2.6508042,4.446672,7.088902,10.36528,13.430369,15.749816,17.291177,18.79278,20.11763,21.86186,23.76492,25.5025,26.8513,27.75719,28.22214
"GCAM 7.1","scenmip_h5_241217a","China","Agricultural Demand|Crops|Bioenergy|1st Generation","million t DM/yr",3.326233,8.94493,11.24378,19.91702,26.1037,32.5554,43.5735,55.9413,71.2948,88.3992,101.856,110.7862,120.4836,131.3734,148.9599,169.8379,188.6786,201.7277,208.8681,211.5535
"GCAM 7.1","scenmip_h5_241217a","Colombia","Agricultural Demand|Crops|Bioenergy|1st Generation","million t DM/yr",0.0244041,0.2076819,0.3533751,1.623721,7.356582,11.054887,22.21989,36.97331,50.65774,58.31731,61.42223,60.98482,58.11989,52.75571,47.44865,43.503,41.01881,39.0509,36.91521,33.97211
"GCAM 7.1","scenmip_h5_241217a","EU-12","Agricultural Demand|Crops|Bioenergy|1st Generation","million t DM/yr",0.4553755,7.68468,8.2044,13.38155,17.57981,16.95219,21.96198,29.43288,39.64807,47.2051,51.94151,53.22736,53.61604,51.76084,51.18076,52.45785,54.85525,56.65305,57.68729,57.66813
"GCAM 7.1","scenmip_h5_241217a","EU-15","Agricultural Demand|Crops|Bioenergy|1st Generation","million t DM/yr",14.9687,53.82658,55.76534,68.6762,68.2926,63.8235,78.9096,129.2851,203.9894,264.8516,307.0368,326.3091,337.758,332.9051,331.1541,338.2565,352.1888,363.9366,371.239,373.9117
"GCAM 7.1","scenmip_h5_241217a","Europe_Eastern","Agricultural Demand|Crops|Bioenergy|1st Generation","million t DM/yr",0,0.0872886,0.2119888,1.386514,1.154642,1.200959,1.728824,3.470056,5.07505,6.1844,6.94738,7.46071,7.98422,9.39379,11.56786,14.05665,16.3713,18.1708,19.21056,19.58442
"GCAM 7.1","scenmip_h5_241217a","Europe_Non_EU","Agricultural Demand|Crops|Bioenergy|1st Generation","million t DM/yr",0,0.0377034,0.649866,1.557984,2.825883,3.817587,5.522777,7.780268,10.690121,13.478704,15.333798,16.190296,16.762348,17.092846,17.9325,19.31631,20.94712,22.42131,23.54364,24.3411
"GCAM 7.1","scenmip_h5_241217a","European Free Trade Association","Agricultural Demand|Crops|Bioenergy|1st Generation","million t DM/yr",0.02055712,0.3481417,0.587814,0.927966,0.879962,0.828768,0.86783,1.688643,2.78519,3.79582,4.51348,4.93191,5.24214,5.34699,5.5744,5.98796,6.46412,6.85112,7.1065,7.25335
"GCAM 7.1","scenmip_h5_241217a","India","Agricultural Demand|Crops|Bioenergy|1st Generation","million t DM/yr",0.477288,0.293924,1.825219,9.333488,17.656336,25.47331,32.165681,39.404894,46.00827,50.01049,50.30305,49.42103,48.47652,47.45917,47.28244,48.28173,50.33002,52.69444,54.24904,54.42137
"GCAM 7.1","scenmip_h5_241217a","Indonesia","Agricultural Demand|Crops|Bioenergy|1st Generation","million t DM/yr",0,0.961046,3.71702,18.919562,71.37013,107.2928,142.19548,190.09219,242.85531,279.9812,302.0358,308.2809,310.095,304.3449,297.1233,289.0478,280.7477,271.7774,261.0934,247.1837
"GCAM 7.1","scenmip_h5_241217a","Japan","Agricultural Demand|Crops|Bioenergy|1st Generation","million t DM/yr",0,0.9368095,1.6287668,8.116774,7.869011,7.553169,8.620274,19.686171,33.481512,41.889566,46.709857,48.648601,49.187277,46.469095,43.186804,41.293925,40.995606,41.312565,41.360512,40.870854
"GCAM 7.1","scenmip_h5_241217a","Mexico","Agricultural Demand|Crops|Bioenergy|1st Generation","million t DM/yr",0,0,0,0.1990954,0.467356,0.943131,2.428912,5.01384,8.91712,12.73608,15.63959,17.54419,19.25328,20.85803,23.2145,26.0891,28.9257,31.2114,32.7221,33.2044
"GCAM 7.1","scenmip_h5_241217a","Middle East","Agricultural Demand|Crops|Bioenergy|1st Generation","million t DM/yr",0,0,0,0.2738776,1.0518365,3.205565,7.097003,13.557834,22.3156,30.59748,36.57479,40.74809,44.37585,47.5501,52.55918,59.08301,66.50492,74.14305,80.69699,85.38093
"GCAM 7.1","scenmip_h5_241217a","Pakistan","Agricultural Demand|Crops|Bioenergy|1st Generation","million t DM/yr",0,0,0,0.03086095,0.03048316,0.503235,1.278719,2.616415,4.55925,6.5637,8.25706,9.5687,10.92666,12.25359,13.72275,15.27335,16.88844,18.41027,19.82996,20.8904
"GCAM 7.1","scenmip_h5_241217a","Russia","Agricultural Demand|Crops|Bioenergy|1st Generation","million t DM/yr",0,0,0,0.464154,0.610123,0.600424,2.71495,10.35179,22.0236,32.4895,40.5201,45.3542,48.7943,50.1699,52.9719,57.5036,62.631,66.8499,70.0373,72.0248
"GCAM 7.1","scenmip_h5_241217a","South Africa","Agricultural Demand|Crops|Bioenergy|1st Generation","million t DM/yr",0,0,0,0.2389383,0.2430249,0.2413696,0.923093,2.085394,3.70429,5.43434,6.96533,8.09183,9.10498,10.15562,11.58619,13.33774,15.15339,16.72966,17.9468,18.85682
"GCAM 7.1","scenmip_h5_241217a","South America_Northern","Agricultural Demand|Crops|Bioenergy|1st Generation","million t DM/yr",0,0,0,0,0.007839081,0.1696706,0.3116547,0.40485626,0.4737022,0.51675135,0.53097506,0.53817405,0.54379399,0.53694283,0.54467939,0.55639797,0.57547274,0.60844194,0.6526923,0.6889748
"GCAM 7.1","scenmip_h5_241217a","South America_Southern","Agricultural Demand|Crops|Bioenergy|1st Generation","million t DM/yr",0.0842283,1.060931,3.12689,3.46597,4.18378,5.00525,7.01778,10.14332,13.83168,16.95282,18.8487,19.75485,20.32076,20.49962,21.1414,22.22348,23.44599,24.47605,25.12655,25.23573
"GCAM 7.1","scenmip_h5_241217a","South Asia","Agricultural Demand|Crops|Bioenergy|1st Generation","million t DM/yr",0,0,0,0.0640131,0.268934,0.814661,1.589062,2.79817,4.3189,5.95988,7.48473,8.94208,10.686,12.74607,15.25646,18.02819,20.8523,23.5734,25.7322,27.1541
"GCAM 7.1","scenmip_h5_241217a","South Korea","Agricultural Demand|Crops|Bioenergy|1st Generation","million t DM/yr",0.0676791,2.04865,2.57154,4.240821,4.105681,3.889922,4.51211,7.98353,13.3826,18.96078,22.72925,24.02871,24.35799,23.342,23.029,23.62101,24.4779,24.92033,24.71254,24.06542
"GCAM 7.1","scenmip_h5_241217a","Southeast Asia","Agricultural Demand|Crops|Bioenergy|1st Generation","million t DM/yr",0.853331,10.95051,29.51762,53.2563,100.0734,181.6542,281.7233,408.548,550.147,661.608,730.418,754.71,758.849,740.135,717.756,697.51,681.511,667.405,651.526,630.18
"GCAM 7.1","scenmip_h5_241217a","Taiwan","Agricultural Demand|Crops|Bioenergy|1st Generation","million t DM/yr",0,0,0.0244026,0.603463,0.504429,0.505282,0.502656,3.3609,9.66588,16.55373,20.58649,21.75848,22.3506,21.27342,20.9236,21.02081,20.9117,20.58638,20.00247,19.12498
"GCAM 7.1","scenmip_h5_241217a","USA","Agricultural Demand|Crops|Bioenergy|1st Generation","million t DM/yr",38.20168,110.52904,183.526,206.7272,204.5815,185.0387,163.465,216.6071,313.4965,384.1606,426.5477,444.552,454.8066,433.295,402.202,383.3663,379.1364,381.2712,383.4139,380.9243
"GCAM 7.1","scenmip_h5_241217a","World","Agricultural Demand|Crops|Bioenergy|1st Generation","million t DM/yr",247.09688272,518.6424686,717.56423589,873.0319063994,1054.78596628387,1162.1765814442,1453.096818945,2052.83882684,2855.15614465,3509.98425997,3966.08513081,4204.92330339,4356.84617548,4323.22736493,4250.75605719,4198.99451997,4180.04832074,4162.16531744,4119.0205238,4019.6644424
"GCAM 7.1","scenmip_h5_241217a","Africa_Eastern","Agricultural Demand|Crops|Bioenergy|2nd generation","million t DM/yr",0.978345,1.07708,1.2355,1.28905,1.59681,2.21233,3.03211,4.2034,5.60804,6.97646,7.93983,8.63587,9.1814,9.66289,10.0617,10.3594,10.6751,10.9444,11.1852,11.4243
"GCAM 7.1","scenmip_h5_241217a","Africa_Northern","Agricultural Demand|Crops|Bioenergy|2nd generation","million t DM/yr",0.0898756,0.145108,0.162963,0.177011,0.235743,0.361863,0.502198,0.651088,0.799847,0.88546,0.918599,0.915704,0.905674,0.908715,0.965348,1.06274,1.19201,1.33582,1.47653,1.57899
"GCAM 7.1","scenmip_h5_241217a","Africa_Southern","Agricultural Demand|Crops|Bioenergy|2nd generation","million t DM/yr",0.497362,0.63367,0.705036,0.716343,0.909408,1.17264,1.56406,2.09503,2.77048,3.42017,3.91014,4.32142,4.63542,4.82953,4.87202,4.81535,4.69955,4.53371,4.31807,4.00968
"GCAM 7.1","scenmip_h5_241217a","Africa_Western","Agricultural Demand|Crops|Bioenergy|2nd generation","million t DM/yr",1.29561,1.68363,2.29958,2.40708,3.13249,4.06175,5.45172,7.22365,9.28724,11.2594,12.8314,14.1525,15.1434,15.9057,16.5026,16.8535,17.0085,16.8653,16.5765,15.9866
