"Model","Scenario","Region","Variable","Unit","2005","2010","2015","2020","2025","2030","2035","2040","2045","2050","2055","2060"
"GCAM 7.1","test_ref_241002","Africa_Southern","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler|Battery-Electric","million",0,0,0,0,0.474053853671688,0.778971624035318,0.930483941630439,1.06437670609645,1.19275941091228,1.23474202136623,1.28493074512183,1.29566440872173
"GCAM 7.1","test_ref_241002","Africa_Western","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler|Battery-Electric","million",0,0,0,0,2.21297981329828,3.3319853065076,3.7203349846662,3.96531358474034,4.20074646985475,4.15077680045833,4.08683820308024,3.92041586627574
"GCAM 7.1","test_ref_241002","Argentina","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler|Battery-Electric","million",0,0,0,0,1.37222857142857,1.87531428571429,1.95526349206349,1.99536507936508,2.02099047619048,2.02669206349206,2.14125714285714,2.23767619047619
"GCAM 7.1","test_ref_241002","Australia_NZ","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler|Battery-Electric","million",0,0,0,0,0.467481093659104,0.723496747580517,0.79357977682585,0.864355597863451,0.937141043947327,1.00652599291343,1.08241313660162,1.16180654714686
"GCAM 7.1","test_ref_241002","Brazil","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler|Battery-Electric","million",0,0,0,0,13.4693873263011,16.9070716468804,17.1434224320539,17.2029727366457,17.034162763036,16.746168069643,16.3516893570224,15.8649413165244
"GCAM 7.1","test_ref_241002","Canada","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler|Battery-Electric","million",0,0,0,0,0.554797727272727,0.843177272727273,0.943243181818182,1.04712272727273,1.15155909090909,1.25203181818182,1.34096363636364,1.43732954545455
"GCAM 7.1","test_ref_241002","Central America and Caribbean","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler|Battery-Electric","million",0,0,0,0,1.80858412698413,2.54987936507937,2.73344761904762,2.87272380952381,3.00692063492064,3.12411428571429,3.46095238095238,3.77500952380952
"GCAM 7.1","test_ref_241002","Central Asia","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler|Battery-Electric","million",0,0,0,0,2.18979551550761,3.57854828783428,4.04238321392492,4.40382493990873,4.64588534469745,4.78814198957257,5.21620083837481,5.65126162635423
"GCAM 7.1","test_ref_241002","China","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler|Battery-Electric","million",9.44626572706503e-05,0.000194009975222834,0.000281563857515204,0,31.9037230105866,42.8918621488561,41.7664510731409,40.5705055185507,37.4985487659684,35.3434887537407,32.8109920519999,30.2305627956366
"GCAM 7.1","test_ref_241002","Colombia","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler|Battery-Electric","million",0,0,0,0,1.18809904761905,1.64433015873016,1.74985396825397,1.82088888888889,1.88107936507936,1.93079365079365,2.0944380952381,2.24187936507936
"GCAM 7.1","test_ref_241002","EU-12","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler|Battery-Electric","million",0,0,0,0,3.02118011963666,4.48411491027251,4.37730595967802,4.29695000369249,4.20432021268739,4.07588804371908,4.00461561184551,3.91484380769515
"GCAM 7.1","test_ref_241002","EU-15","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler|Battery-Electric","million",0,0,0,0,7.57313344656968,12.5830514733033,13.284033675504,14.002030869212,14.70423159294,15.2521231814489,15.8644413263422,16.4905841518352
"GCAM 7.1","test_ref_241002","Europe_Eastern","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler|Battery-Electric","million",0,0,0,0,1.1109395139284,1.73341539033198,1.86466401142605,1.95826704908325,2.01677910797849,2.05335640218767,2.25072283700461,2.45981722964735
"GCAM 7.1","test_ref_241002","Europe_Non_EU","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler|Battery-Electric","million",0,0,0,0,0.556005253776152,0.979529036494981,1.07791537667699,1.18071113612909,1.27386246364575,1.35208743784595,1.4135660005629,1.4647246458392
"GCAM 7.1","test_ref_241002","European Free Trade Association","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler|Battery-Electric","million",0,0,0,0,0.270175024001182,0.456974374123034,0.487171553061074,0.516314157004652,0.543885975924969,0.569867070378849,0.597629421756148,0.626441917140536
"GCAM 7.1","test_ref_241002","India","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler|Battery-Electric","million",0,0,0,0,4.05949010885317,7.64470225457487,8.53300980689516,8.74262797829677,8.59097496040171,8.80547972904661,8.83454655747649,8.68567384490951
"GCAM 7.1","test_ref_241002","Indonesia","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler|Battery-Electric","million",0,0,0,0,2.40864590705355,4.46144643278401,4.41893303676743,4.57241431604489,4.49856772149766,4.46442894213595,4.44492467900111,4.48553398712634
"GCAM 7.1","test_ref_241002","Japan","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler|Battery-Electric","million",0,0,0,0,3.629212649082,5.59481862720839,5.62032958875637,5.64311872123521,5.69931211956253,5.6745434750334,5.68040777948236,5.67630029197803
"GCAM 7.1","test_ref_241002","Mexico","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler|Battery-Electric","million",0,0,0,0,5.47582222222222,7.55325714285714,7.95073015873016,8.1944126984127,8.37970793650794,8.49874285714286,9.02580317460317,9.46551111111111
"GCAM 7.1","test_ref_241002","Middle East","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler|Battery-Electric","million",0,0,0,0,14.4964,21.5194666666667,22.2370666666667,23.0438666666667,23.4534666666667,23.6177333333333,22.8972,21.8877333333333
"GCAM 7.1","test_ref_241002","Pakistan","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler|Battery-Electric","million",0,0,0,0,1.02621912176052,2.26225019377886,2.57970208607151,2.95853974994102,3.08114278974152,3.16969972702457,3.20924746402453,3.2360816230243
"GCAM 7.1","test_ref_241002","Russia","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler|Battery-Electric","million",0,0,0,0,5.60122621024396,8.18684610829201,8.51798093335965,8.67640125872339,8.65429231644585,8.53052171994566,8.89022167001474,9.29331506403929
"GCAM 7.1","test_ref_241002","South Africa","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler|Battery-Electric","million",0,0,0,0,1.12805412327705,1.33348498635123,1.26717049169278,1.1859771509453,1.11726148350352,1.02594951639538,0.966012873656186,0.908629056718229
"GCAM 7.1","test_ref_241002","South America_Northern","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler|Battery-Electric","million",0,0,0,0,0.526429206349206,0.799870476190476,0.885348571428571,0.942810158730159,0.993168253968254,1.03832,1.19465777777778,1.35556825396825
"GCAM 7.1","test_ref_241002","South America_Southern","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler|Battery-Electric","million",0,0,0,0,2.97909841269841,4.13432380952381,4.35671111111111,4.48678095238095,4.57977142857143,4.63776507936508,4.94256507936508,5.19293968253968
"GCAM 7.1","test_ref_241002","South Asia","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler|Battery-Electric","million",0,0,0,0,0.646972837259462,1.4142065177097,1.57855626326964,1.74002460148957,1.71082297037711,1.6881508442018,1.67312034509487,1.67410608971119
"GCAM 7.1","test_ref_241002","South Korea","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler|Battery-Electric","million",0,0,0,0,3.72417973969416,5.26265650517148,5.55512941060029,5.73083584896323,5.80358291681101,5.78509922304152,5.76904043153363,5.69869352204682
"GCAM 7.1","test_ref_241002","Southeast Asia","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler|Battery-Electric","million",0,0,0,0,4.93615407946618,10.0839989215785,10.9182590233546,11.9892663364001,12.1849829811613,12.1742830182321,12.5809658612206,12.7723014187982
"GCAM 7.1","test_ref_241002","Taiwan","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler|Battery-Electric","million",0,0,0,0,0.787095170693897,1.62153304350757,1.71534728541098,1.91144306271695,1.99607387187005,2.10077343039127,2.24071546523776,2.43161291409699
"GCAM 7.1","test_ref_241002","USA","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler|Battery-Electric","million",0,0,0,0,6.55333439103073,10.4641969432545,11.5762335395843,12.6506425511661,13.6634671320535,14.589745623777,15.5813369295045,16.6633613623142
"GCAM 7.1","test_ref_241002","World","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler|Battery-Electric","million",9.44626572706503e-05,0.000194009975222834,0.000281563857515204,0,129.552559909505,192.443548628803,199.54231748235,205.238416955979,205.820595555265,205.617598350852,206.68953613979,206.736051629402
"GCAM 7.1","test_ref_241002","Africa_Eastern","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler|Internal Combustion","million",0.28330068067135,0.446218764204627,0.650911397649008,0.900436711373483,0.555866259299536,0.377741672851973,0.420600089758859,0.473173752438161,0.479576982606344,0.524339898388368,0.540379259949712,0.542884308885552
"GCAM 7.1","test_ref_241002","Africa_Northern","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler|Internal Combustion","million",1.44925443006858,2.14304359199236,2.76158837816808,2.96082882886357,1.4864119061234,1.01275091959372,1.03199592112581,1.04535741963724,1.00345768047903,1.01847398921204,0.98290676436206,0.90972491088691
"GCAM 7.1","test_ref_241002","Africa_Southern","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler|Internal Combustion","million",0.220719768238022,0.350834153245991,0.531045830125911,0.583234555922879,0.393796541500373,0.31647528637722,0.357192465813713,0.386497689509697,0.39676670068738,0.428154142529895,0.429440068442967,0.415902025496437
"GCAM 7.1","test_ref_241002","Africa_Western","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler|Internal Combustion","million",0.871761345001985,1.06122589888319,1.64719733715384,1.8334613547834,1.08791621355704,0.876393132296504,1.03604594963147,1.13966420980558,1.14527413851633,1.21247101536833,1.19236157860517,1.13717570296722
"GCAM 7.1","test_ref_241002","Argentina","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler|Internal Combustion","million",1.2293696969697,1.54140606060606,1.80293333333333,1.65869090909091,0.806699393939394,0.488551515151515,0.462724848484848,0.416715151515152,0.366187878787879,0.327025454545455,0.335598787878788,0.340770909090909
"GCAM 7.1","test_ref_241002","Australia_NZ","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler|Internal Combustion","million",0.56195462478185,0.615352477656143,0.683439103072611,0.772936167962346,0.512123856364694,0.386773494103337,0.420088317732297,0.45384473002274,0.488190808609657,0.522066211856788,0.552044000211539,0.581381881643662
"GCAM 7.1","test_ref_241002","Brazil","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler|Internal Combustion","million",7.93717129386857,11.0448151792425,14.0254042689463,14.5055228649066,5.9829762059634,3.67435243212736,3.71964254918107,3.71198313211508,3.69038582403594,3.65944306368759,3.59139950012968,3.48011314797909
"GCAM 7.1","test_ref_241002","Canada","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler|Internal Combustion","million",0.617175,0.737759090909091,0.775588636363636,0.857236363636364,0.524538636363636,0.383802272727273,0.416295454545455,0.450413636363636,0.484229545454545,0.517338636363636,0.552520454545455,0.588559090909091
"GCAM 7.1","test_ref_241002","Central America and Caribbean","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler|Internal Combustion","million",1.46258181818182,1.68270303030303,2.0348,2.07766060606061,1.06647515151515,0.671419393939394,0.659225454545455,0.620578181818182,0.579086060606061,0.539670303030303,0.584338181818182,0.621808484848485
"GCAM 7.1","test_ref_241002","Central Asia","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler|Internal Combustion","million",1.72698243128694,2.30706348192617,2.91202870446707,3.30741183710912,2.2011518944716,1.64795225211626,1.72903772686631,1.70887957361326,1.65498902681174,1.57256819052706,1.68350770445546,1.7908475481601
"GCAM 7.1","test_ref_241002","China","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler|Internal Combustion","million",31.0437086376849,44.6572491982281,65.0736343061857,62.1445656487649,35.5663674099817,24.3120421319089,23.1350516459118,21.4775342965323,20.4528107603694,19.2481470755435,17.8052364556853,16.1659104804196
"GCAM 7.1","test_ref_241002","Colombia","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler|Internal Combustion","million",0.820090909090909,0.863550303030303,1.32261818181818,1.35135757575758,0.667701818181818,0.403254545454545,0.388025454545455,0.362540606060606,0.336455757575758,0.312563636363636,0.332604848484848,0.347918787878788
"GCAM 7.1","test_ref_241002","EU-12","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler|Internal Combustion","million",6.58542205154715,8.1316594047707,8.70782069271102,8.5851488073259,5.57103611254708,3.81678605715974,3.54917657484676,3.25664278856805,2.99215715235212,2.78775570489624,2.62914851192674,2.46393914777343
"GCAM 7.1","test_ref_241002","EU-15","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler|Internal Combustion","million",23.8750461561185,23.8881175688649,24.2417103611255,25.3306255077173,18.7562366147256,14.7982128350934,15.0386825197548,15.2146591832213,15.3375304630382,15.4781700022155,15.4546636142087,15.3413632671147
"GCAM 7.1","test_ref_241002","Europe_Eastern","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler|Internal Combustion","million",1.80416632798802,2.26949918136532,1.94079123073886,2.02143545559052,1.28522161195555,0.929092302511641,0.931387963167245,0.895345974755861,0.850112054250514,0.801819575238913,0.861700670003135,0.924225780605906
"GCAM 7.1","test_ref_241002","Europe_Non_EU","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler|Internal Combustion","million",0.888669668824467,1.06936860868749,1.47685523970354,1.6397504456328,1.29275729430528,1.07318697814054,1.14172999343278,1.20433436532508,1.25426400225162,1.29577821559246,1.30185758513932,1.2957594521062
"GCAM 7.1","test_ref_241002","European Free Trade Association","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler|Internal Combustion","million",0.802103980503656,0.85515176131748,0.861235506978805,0.902199985230042,0.674597887896019,0.532192600251089,0.542527878295547,0.551533860128499,0.560121113654826,0.568088028949117,0.572634221992467,0.572849124879994
"GCAM 7.1","test_ref_241002","India","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler|Internal Combustion","million",32.6076004767758,56.7842270502112,79.2858190106427,85.5301112661795,79.0347225029039,70.7351723464751,66.1857542755414,60.4188837217043,54.4789504592216,49.018018310748,44.2580321850085,39.6906504867218
"GCAM 7.1","test_ref_241002","Indonesia","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler|Internal Combustion","million",27.4320548150843,36.6696638638785,52.9633455713847,51.337509281978,44.9764547100631,37.889825697669,33.9779626347305,30.0933159928193,26.5152546522493,23.5839705302731,21.045153510423,18.5921284104805
"GCAM 7.1","test_ref_241002","Japan","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler|Internal Combustion","million",11.5823971890929,11.3657148512892,11.1133765526798,11.2091601920127,7.61847379620923,5.66645221952789,5.5830157866086,5.44217350423121,5.2412282872272,5.09603107833919,4.91107042114119,4.71616271589053
"GCAM 7.1","test_ref_241002","Mexico","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler|Internal Combustion","million",5.51945454545455,6.65475151515151,6.91197575757576,7.04870303030303,3.44932121212121,2.09287272727273,1.95557575757576,1.7514303030303,1.55705454545455,1.40729696969697,1.47510303030303,1.52033939393939
"GCAM 7.1","test_ref_241002","Middle East","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler|Internal Combustion","million",15.7048,19.7989333333333,23.9121333333333,27.0710666666667,16.8601333333333,11.59484,11.6923066666667,11.8953466666667,12.0789466666667,12.52408,12.1471066666667,11.6663333333333
"GCAM 7.1","test_ref_241002","Pakistan","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler|Internal Combustion","million",10.7416238313406,12.5524560373242,19.259083882743,21.9690459953395,22.6268178266283,22.5864104300519,23.6140454234093,23.4301472462684,22.1641471688663,20.6536494099609,18.9501356451993,16.926570701271
"GCAM 7.1","test_ref_241002","Russia","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler|Internal Combustion","million",7.20501863700229,9.13296717332993,10.1785204194196,10.0569676842509,5.59927542121947,3.75479278672535,3.6242176523183,3.36456531079088,3.08403488196565,2.82033000847664,2.87762282423159,2.95416806976393
"GCAM 7.1","test_ref_241002","South Africa","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler|Internal Combustion","million",0.775953831725154,0.899321917847629,1.07206456884102,1.17981116116894,0.462204184143752,0.280214500658807,0.283753071076358,0.288250363926145,0.279835470860016,0.293100794596056,0.287777116093879,0.276775902047768
"GCAM 7.1","test_ref_241002","South America_Northern","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler|Internal Combustion","million",1.89735757575758,2.26185454545455,2.2089696969697,0.838122424242424,0.386705454545455,0.253412121212121,0.247244848484848,0.22948,0.212146666666667,0.197609696969697,0.220758787878788,0.243406060606061
"GCAM 7.1","test_ref_241002","South America_Southern","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler|Internal Combustion","million",1.83347878787879,2.58682424242424,3.36693333333333,3.44124848484848,1.66887272727273,1.00814303030303,0.967625454545454,0.890030303030303,0.812206060606061,0.741572121212121,0.774650909090909,0.796298181818182
"GCAM 7.1","test_ref_241002","South Asia","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler|Internal Combustion","million",5.50803783166338,8.16080593417863,11.6418320178939,12.9480299052128,12.568850422951,11.6029139843405,11.4755027306034,10.929495371328,10.1014172245298,9.25250444005392,8.40464632523623,7.48031019684173
"GCAM 7.1","test_ref_241002","South Korea","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler|Internal Combustion","million",3.23355767803236,3.51081308457465,4.09043895679715,4.64965111100114,2.50710149948038,1.76438115504528,1.88359974266343,1.96194140644331,2.0121220369179,2.04345771267383,2.04749344286633,2.02898500519622
"GCAM 7.1","test_ref_241002","Southeast Asia","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler|Internal Combustion","million",59.8912824761909,65.8559813727751,85.5450015942719,86.450227840875,80.5206117764258,72.3288053765137,69.3745211570584,65.1406993517508,60.2546842800033,56.0512243070597,51.3733116171571,46.6806569972159
"GCAM 7.1","test_ref_241002","Taiwan","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler|Internal Combustion","million",15.9694286139978,15.9490973541426,17.2083162612831,16.2528246483158,14.6496815286624,13.0560056368806,12.3864708657702,11.6583479221763,11.0100756136626,10.5228237791932,10.1040929464496,9.57229858084702
"GCAM 7.1","test_ref_241002","USA","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler|Internal Combustion","million",9.77455180072981,9.83280448463695,10.4185044158866,11.6576762388281,7.58948119942884,5.91229044370406,6.45959595959596,6.97123063091649,7.45650219472209,7.90726638108837,8.30025384737427,8.68792638426146
"GCAM 7.1","test_ref_241002","World","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler|Internal Combustion","million",291.856076911553,365.681234515786,470.625917881597,483.072659556951,378.95058240408,316.227512278184,304.690622834288,287.835036646513,269.330202159707,252.926808684651,236.57955148296,219.354144471881
"GCAM 7.1","test_ref_241002","China","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler|Plug-in Hybrid","million",8.47726614538083,16.9167422852914,24.7662515686842,19.8015509862599,10.3676931492744,6.02143064002317,4.06243073655758,2.46133925411076,1.13374135212537,0,0,0
"GCAM 7.1","test_ref_241002","World","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler|Plug-in Hybrid","million",8.47726614538083,16.9167422852914,24.7662515686842,19.8015509862599,10.3676931492744,6.02143064002317,4.06243073655758,2.46133925411076,1.13374135212537,0,0,0
"GCAM 7.1","test_ref_241002","Africa_Eastern","Stocks|Transportation|Truck","million",0.387645689240319,0.59243464271125,0.83738021029837,0.959634183835519,0.959465629536933,0.981797210902779,1.00846640391198,1.18829840917862,1.4830730134679,1.92412441332793,2.41680769877216,2.98858044814441
"GCAM 7.1","test_ref_241002","Africa_Northern","Stocks|Transportation|Truck","million",1.97658172509869,2.83664778394307,3.54489389660877,3.99136361528092,3.93718044599863,3.93415900049121,3.83321465453002,4.19907968726667,4.82230922738923,5.67232642976165,6.48613768598726,7.31357683441463
"GCAM 7.1","test_ref_241002","Africa_Southern","Stocks|Transportation|Truck","million",0.302009386586992,0.465794584901383,0.683112684190727,0.716116140925083,0.704079589617498,0.697752971709307,0.674903282100448,0.760135367626561,0.915778148849956,1.15784284578834,1.43517206007919,1.76160451850586
"GCAM 7.1","test_ref_241002","Africa_Western","Stocks|Transportation|Truck","million",1.19282551975104,1.40895963246979,2.11903699966963,2.2457286500035,2.2163582667698,2.31628186361417,2.40593299650515,2.86487595225162,3.58699685522179,4.64130590677407,5.81499435415144,7.17741012240919
"GCAM 7.1","test_ref_241002","Argentina","Stocks|Transportation|Truck","million",0.49372962962963,0.60216142101285,0.684187039556563,0.66047283446712,0.627244256829932,0.588289058698161,0.55671381616256,0.62163681947226,0.717531304973545,0.835614445804989,0.930333373645755,1.01630845804989
"GCAM 7.1","test_ref_241002","Australia_NZ","Stocks|Transportation|Truck","million",1.58284654250948,1.68885342362042,1.82523004228783,1.94269734567932,1.94031548702863,1.96469872643094,2.00307148299113,2.18760363331731,2.42061936503678,2.70995273005823,2.94878844063417,3.17350875028267
"GCAM 7.1","test_ref_241002","Brazil","Stocks|Transportation|Truck","million",2.23782297808012,2.99903784328546,3.66234789619552,3.62048750314941,3.36853431963769,3.11553945235777,2.8291308358962,3.02606804410028,3.40138772451499,3.87847609775762,4.26060748097758,4.60219953640716
"GCAM 7.1","test_ref_241002","Canada","Stocks|Transportation|Truck","million",1.58076462840863,1.83832602442002,1.87756752136752,1.93340473178673,1.78207465742089,1.60442403143261,1.33005029747162,1.27307182480539,1.28545080206634,1.34918136439723,1.42615061964021,1.51576599095645
"GCAM 7.1","test_ref_241002","Central America and Caribbean","Stocks|Transportation|Truck","million",0.588042333081381,0.658093318216175,0.77263283446712,0.809104696397077,0.764224805961451,0.721043140616427,0.689930562692265,0.776744599061325,0.912414561642731,1.07729910128496,1.23275170975057,1.38976733736458
"GCAM 7.1","test_ref_241002","Central Asia","Stocks|Transportation|Truck","million",0.709777590401139,0.922352259599554,1.14790596906281,1.25010587097542,1.27404083567188,1.3061914934501,1.33604506198053,1.45031471867584,1.5735035524102,1.69312090641259,1.79376388610984,1.90005056513104
"GCAM 7.1","test_ref_241002","China","Stocks|Transportation|Truck","million",39.4272414633583,56.9133877289774,82.5819375406005,101.030160203659,109.253109002319,113.597138557095,108.988237750325,107.430995579288,107.86582813317,110.416400257404,112.69180709069,115.543944566184
"GCAM 7.1","test_ref_241002","Colombia","Stocks|Transportation|Truck","million",0.329356457545981,0.337350758377425,0.501925003779289,0.526765568153187,0.501383087724213,0.471804691824187,0.458355191983825,0.524637449974099,0.623227530879315,0.738785322398589,0.83903554446964,0.936699202317964
"GCAM 7.1","test_ref_241002","EU-12","Stocks|Transportation|Truck","million",1.41487855482733,1.70262610627441,1.76628738093947,1.94550981472674,1.85049184902425,1.73241108521591,1.58148181308309,1.6036568257181,1.67700850252266,1.77261726177511,1.85721128336728,1.94548270409176
"GCAM 7.1","test_ref_241002","EU-15","Stocks|Transportation|Truck","million",6.00943463763413,5.84306456558392,5.7538419390504,5.91421364512008,5.45835599093825,4.94354454601811,4.28511705467242,4.24654818336177,4.36416352765009,4.51917109376058,4.70276220084181,4.9389414927471
"GCAM 7.1","test_ref_241002","Europe_Eastern","Stocks|Transportation|Truck","million",0.684457026757346,0.838040792740748,0.696605906060713,0.746290218664616,0.718771493035422,0.702262076445789,0.695260288695196,0.752778610152476,0.81591642826575,0.874920932658408,0.936240060937328,1.00517428027988
"GCAM 7.1","test_ref_241002","Europe_Non_EU","Stocks|Transportation|Truck","million",0.513803980055072,0.602127448772508,0.820321000668903,0.869717414262082,0.840660099521432,0.799703110990962,0.733415820328883,0.753832772688871,0.798019258528775,0.85087386446311,0.906996427595757,0.967680896596844
"GCAM 7.1","test_ref_241002","European Free Trade Association","Stocks|Transportation|Truck","million",0.201865142692122,0.209131446426754,0.204384237514513,0.210292311484891,0.194597646840904,0.176252922886841,0.151056311529547,0.149057242891898,0.153443618304545,0.160027659952025,0.168404273275647,0.178411561470375
"GCAM 7.1","test_ref_241002","India","Stocks|Transportation|Truck","million",3.79275187514439,6.38708307263068,8.63943073990745,10.5309267902056,11.0759401297207,11.3767201699964,12.0889599548057,14.28316739752,17.3866076875448,21.3240281628795,24.8646855799953,28.285302171568
"GCAM 7.1","test_ref_241002","Indonesia","Stocks|Transportation|Truck","million",1.33369397286869,1.72986044461485,2.42075091145852,2.80324695188419,2.82891495878545,2.84026712474335,2.8031115139161,3.1808121225495,3.80024955614878,4.6229517709771,5.31886573755121,5.9657880261742
"GCAM 7.1","test_ref_241002","Japan","Stocks|Transportation|Truck","million",7.3281724644782,6.93958843704067,6.59625183733464,6.68141107300343,6.22909431651151,6.02291205291524,5.64002229299363,5.75151041156296,6.05219426751592,6.30730524252817,6.41482557569819,6.58748089171975
"GCAM 7.1","test_ref_241002","Mexico","Stocks|Transportation|Truck","million",2.21668571428571,2.59975162509448,2.62302700932225,2.80175132275132,2.62856222255228,2.45216451942605,2.2924960053933,2.51248807274074,2.90293040428319,3.39665454673721,3.8236281335349,4.22614589065256
"GCAM 7.1","test_ref_241002","Middle East","Stocks|Transportation|Truck","million",5.6111513376836,6.86393658940357,8.03256676727267,8.3436575937659,7.85827028517982,7.49001287074869,6.87952617219926,7.32976212039009,8.22027186569414,9.48506662495605,10.6166936668837,11.7475435070306
"GCAM 7.1","test_ref_241002","Pakistan","Stocks|Transportation|Truck","million",0.515196385500389,0.572161650878856,0.869287758381623,0.962732782990062,0.914072751909339,0.903308488473895,0.901754080654763,1.05171703321893,1.29734998428901,1.63547363471978,1.98041188691898,2.35179277206218
"GCAM 7.1","test_ref_241002","Russia","Stocks|Transportation|Truck","million",2.73342558176646,3.37246293444233,3.65338176981315,3.60706809931025,3.36432926598144,3.26020236230433,3.2239051389971,3.4734840308661,3.69272311069722,3.88862966353097,4.03633513717076,4.23134228405179
"GCAM 7.1","test_ref_241002","South Africa","Stocks|Transportation|Truck","million",1.0617228704324,1.19400006731101,1.37915147570095,1.43015789130356,1.34360868293959,1.2935745906584,1.21365178276803,1.30354063036385,1.45915029903946,1.67387738151271,1.85676754503968,2.03606998157791
"GCAM 7.1","test_ref_241002","South America_Northern","Stocks|Transportation|Truck","million",0.762010022675737,0.883848223733938,0.841842731166541,0.437460695389267,0.430047846858513,0.364667422708325,0.288723906354881,0.329818184404361,0.378329388052406,0.436168054169816,0.490205908793147,0.544618517913832
"GCAM 7.1","test_ref_241002","South America_Southern","Stocks|Transportation|Truck","million",0.736337697152935,1.01481788863694,1.27770526581003,1.352,1.27927792864248,1.22160153724565,1.18843298121441,1.35331444329126,1.60691647966742,1.90814158780549,2.17101791836735,2.40397304409171
"GCAM 7.1","test_ref_241002","South Asia","Stocks|Transportation|Truck","million",0.267141679805974,0.377579995065194,0.524265171485964,0.623571217263864,0.639723045093917,0.646094118075158,0.650716376811176,0.757980581173618,0.936336966367844,1.18099289151571,1.41330050157386,1.65730661755613
"GCAM 7.1","test_ref_241002","South Korea","Stocks|Transportation|Truck","million",5.98393374741201,6.33420289855073,7.18554865424431,7.65849275362319,7.3167517184265,6.75197399585921,5.65543961904762,5.34530489026915,5.29814786749482,5.48585383022774,5.67149896480331,5.8455983436853
"GCAM 7.1","test_ref_241002","Southeast Asia","Stocks|Transportation|Truck","million",4.07326492962162,4.97574823575371,5.91898183562542,6.59233876234124,6.29232708994717,5.94026545128555,5.64566613609816,6.45561070435469,7.79145116554956,9.53720409692498,10.9806674530726,12.3080128590296
